,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2013-03-28,1.28142, 1.28437, 1.27556, 1.27769, 0.010627511044592027, 1.31343, 1.2951439169333279, 1.27539, -0.008364012822748013, -0.00784117398620096
2013-03-29,1.28184, 1.28368, 1.27944, 1.28152, 0.010308135492362428, 1.31343, 1.293876877225392, 1.27539, -0.008410793324083121, -0.007955097853777392
2013-03-31,1.28052, 1.2812, 1.28, 1.28029, 0.009884728717744309, 1.31343, 1.2926047936801166, 1.27539, -0.008456894362746326, -0.00805545715557118
2013-04-01,1.28485, 1.28666, 1.27713, 1.28055, 0.009866992281857084, 1.31058, 1.2918662419010578, 1.27539, -0.008051225440186105, -0.008054610812494164
2013-04-02,1.2819, 1.28777, 1.28096, 1.28465, 0.00971414266776423, 1.31058, 1.290917076005719, 1.27539, -0.007876969441710902, -0.008019082538337512
2013-04-03,1.28489, 1.28639, 1.27898, 1.28193, 0.009598935534376015, 1.31058, 1.290343068767079, 1.27539, -0.007412159534737839, -0.007897697937617578
2013-04-04,1.29258, 1.29487, 1.27468, 1.28501, 0.010128488757657211, 1.31058, 1.290556109836881, 1.27468, -0.006350075880730666, -0.007588173526240196
2013-04-05,1.29943, 1.30389, 1.29006, 1.2926, 0.010313564319774352, 1.31058, 1.2914012422333685, 1.27468, -0.0048991547742496255, -0.0070503697758420815
2013-04-07,1.29909, 1.3006, 1.2972, 1.29732, 0.009967886103785639, 1.31058, 1.2921335048778095, 1.27468, -0.0037336849070721545, -0.006387032802088096
2013-04-08,1.30293, 1.30365, 1.29685, 1.29928, 0.009809491798596352, 1.30479, 1.2931617425084942, 1.27468, -0.002471693587692947, -0.005603964959209067
2013-04-09,1.30805, 1.31025, 1.30056, 1.30298, 0.009803517208666533, 1.31025, 1.2945796717933995, 1.27468, -0.0010463534532767493, -0.004692442658022603
2013-04-10,1.3052, 1.31217, 1.3051, 1.30794, 0.009666841348233212, 1.31217, 1.2955911316225996, 1.27468, -1.4506014621806784E-4, -0.0037829661556616962
2013-04-11,1.31162, 1.3138, 1.30436, 1.30565, 0.009655499280821557, 1.3138, 1.2971176905156854, 1.27468, 0.0010748711928871835, -0.0028113986859519204
2013-04-12,1.31113, 1.31262, 1.30384, 1.31131, 0.009611724316780468, 1.3138, 1.2984521961808582, 1.27468, 0.001979320291127573, -0.0018532548905360216
2013-04-14,1.30966, 1.31147, 1.30958, 1.31141, 0.009225638100941442, 1.3138, 1.2995196060683956, 1.27468, 0.0025481129431266236, -9.729813238034924E-4
2013-04-15,1.30531, 1.31075, 1.3022, 1.30968, 0.009191856195894372, 1.3138, 1.3000710721571198, 1.27468, 0.0026177013406400995, -2.5484479091477405E-4
2013-04-16,1.31779, 1.32015, 1.30292, 1.30538, 0.009593763386099647, 1.32015, 1.301758589094537, 1.27468, 0.003637946366148892, 5.237134404979592E-4
2013-04-17,1.30335, 1.31995, 1.30011, 1.31764, 0.010106075216794658, 1.32015, 1.3019101520379144, 1.27468, 0.0032439167266911095, 0.0010677540977365894
2013-04-18,1.30524, 1.3096, 1.30208, 1.30319, 0.009976771455954934, 1.32015, 1.302227280415256, 1.27468, 0.0030490055649883274, 0.001464004391186937
2013-04-19,1.3051, 1.31271, 1.3048, 1.30521, 0.009873432883157191, 1.32015, 1.30250087275666, 1.27468, 0.002850382796532047, 0.001741280072255959
2013-04-21,1.30575, 1.30769, 1.3053, 1.3076, 0.009509261238999336, 1.32015, 1.3028103134465019, 1.27468, 0.0027141355244193477, 0.0019358511626886368
2013-04-22,1.30593, 1.30836, 1.30154, 1.30561, 0.009374798177049372, 1.32015, 1.303107426451597, 1.27468, 0.002590817741146667, 0.002066844478380243
2013-04-23,1.2994, 1.30824, 1.2973, 1.30607, 0.009453058268196913, 1.32015, 1.3027543382181115, 1.27468, 0.0019437645748656696, 0.0020422284976773283
2013-04-24,1.30155, 1.3033, 1.29611, 1.29927, 0.009339905354787058, 1.32015, 1.302639639340196, 1.27468, 0.0015861728967270228, 0.0019510173774872671
2013-04-25,1.30038, 1.30933, 1.29894, 1.30146, 0.009392410087047711, 1.32015, 1.3024244355935106, 1.27468, 0.0011945990987924926, 0.0017997337217483121
2013-04-26,1.30274, 1.30475, 1.29912, 1.30041, 0.009204289582695327, 1.32015, 1.3024544893465095, 1.27468, 0.001062458953985601, 0.0016522787681957699
2013-04-28,1.30406, 1.30676, 1.3039, 1.30504, 0.008945075103560556, 1.32015, 1.3026073951230324, 1.29006, 0.0010521217014560769, 0.0015322473548478313
2013-04-29,1.30943, 1.31158, 1.30318, 1.3039, 0.008917821348382527, 1.32015, 1.3032571670160769, 1.29611, 0.0014604087919078967, 0.0015178796422598445
2013-04-30,1.31678, 1.31858, 1.30557, 1.30924, 0.00912243028096341, 1.32015, 1.3045450558716887, 1.29611, 0.0023499737910721574, 0.001684298472022307
2013-05-01,1.31792, 1.32427, 1.31606, 1.31676, 0.009076808766915242, 1.32427, 1.305818860074385, 1.29611, 0.0031110862685816976, 0.001969656031334185
2013-05-02,1.30658, 1.32148, 1.30384, 1.31803, 0.009504968328569475, 1.32427, 1.3058913495911102, 1.29611, 0.0027673301040256337, 0.002129190845872475
2013-05-03,1.31131, 1.31565, 1.30351, 1.30661, 0.009636719912141002, 1.32427, 1.3064074115348139, 1.29611, 0.0028437908855951655, 0.002272110853817013
2013-05-05,1.31206, 1.3126, 1.31104, 1.31188, 0.009232883916533952, 1.32427, 1.306945753293403, 1.29611, 0.002931117242829684, 0.002403912131619547
2013-05-06,1.30727, 1.31396, 1.30534, 1.31195, 0.009202239720707257, 1.32427, 1.3069766339321265, 1.29611, 0.0025840240213714782, 0.0024399345095699335
2013-05-07,1.3075, 1.31315, 1.30677, 1.3071, 0.009061127734671897, 1.32427, 1.307026478319543, 1.29611, 0.002300984898902847, 0.0024121445874365163
2013-05-08,1.31602, 1.31944, 1.30726, 1.30764, 0.009217071347938295, 1.32427, 1.3078830041938723, 1.29611, 0.0027326666702005564, 0.0024762490039893243
2013-05-09,1.30315, 1.3177, 1.30098, 1.316, 0.009592217780541383, 1.32427, 1.307432241889694, 1.29611, 0.0020130707169982998, 0.0023836133465911192
2013-05-10,1.29899, 1.30506, 1.2935, 1.30329, 0.009690606891514315, 1.32427, 1.3066282188525802, 1.2935, 0.0010944918850936958, 0.0021257890542916344
2013-05-12,1.2967, 1.29781, 1.29596, 1.29724, 0.009357576546938603, 1.32427, 1.3056826741999534, 1.2935, 1.7965671040931497E-4, 0.0017365625855151705
2013-05-13,1.2987, 1.2997, 1.29415, 1.2969, 0.009167197719591682, 1.32427, 1.3050176576094816, 1.2935, -3.7959770520279434E-4, 0.0013133305273715775
2013-05-14,1.29363, 1.30289, 1.29181, 1.29831, 0.009262837833612108, 1.32427, 1.303933118789531, 1.29181, -0.0012178785413068383, 8.070887136358944E-4
2013-05-15,1.28824, 1.29424, 1.2843, 1.29355, 0.009296695941931506, 1.32427, 1.302438536047671, 1.2843, -0.0022907438283819026, 1.875222052323349E-4
2013-05-16,1.28828, 1.29297, 1.28463, 1.28809, 0.009248861144834931, 1.32427, 1.3010901040431309, 1.2843, -0.003102011573772545, -4.7038455056864115E-4
2013-05-17,1.28381, 1.28887, 1.2796, 1.28798, 0.009249918087593179, 1.32427, 1.2994443798485469, 1.2796, -0.004058850843537076, -0.0011880778091623283
2013-05-19,1.28306, 1.28482, 1.28276, 1.28421, 0.008890422183213528, 1.32427, 1.2978839627201137, 1.2796, -0.004822085589437419, -0.0019148793652173466
2013-05-20,1.28903, 1.29035, 1.28192, 1.28276, 0.00886740107405286, 1.32427, 1.297040728175341, 1.2796, -0.004888869671388685, -0.0025096774264516146
2013-05-21,1.29198, 1.29327, 1.2841, 1.28895, 0.008882531020350212, 1.32427, 1.2965587540634038, 1.2796, -0.0046501521325026385, -0.0029377723676618193
2013-05-22,1.28421, 1.29978, 1.28335, 1.29196, 0.009259904469332699, 1.32427, 1.2953826822478416, 1.2796, -0.005029958594828576, -0.0033562096130951707
2013-05-23,1.29228, 1.29539, 1.28214, 1.28412, 0.009459409245866062, 1.32427, 1.295087188700428, 1.2796, -0.0046264456112397045, -0.0036102568127240773
2013-05-24,1.29323, 1.29928, 1.29043, 1.29233, 0.00942893878357276, 1.32148, 1.2949103135861015, 1.2796, -0.00418179645758765, -0.0037245647416967917
2013-05-26,1.29357, 1.29436, 1.29328, 1.29347, 0.009013991844394114, 1.31944, 1.2947826646731395, 1.2796, -0.003758646306349034, -0.00373138105462724
2013-05-27,1.29339, 1.29485, 1.29159, 1.29321, 0.008726292252174412, 1.31944, 1.2946500299423642, 1.2796, -0.0033986438082977966, -0.0036648336053613515
2013-05-28,1.28445, 1.29468, 1.2841, 1.29317, 0.008818977639565692, 1.31944, 1.293678598519282, 1.2796, -0.003791021978675868, -0.0036900712800242547
2013-05-29,1.29465, 1.2975, 1.2838, 1.28464, 0.00906302875758741, 1.31944, 1.293771112946017, 1.2796, -0.003241563029785066, -0.003600369629976417
2013-05-30,1.30419, 1.30614, 1.29333, 1.2948, 0.009250377319708038, 1.31944, 1.2947633879035392, 1.2796, -0.0020131087190609076, -0.0032829174477933152
2013-05-31,1.29953, 1.30484, 1.2944, 1.30429, 0.009309858453722637, 1.3177, 1.295217350960345, 1.2796, -0.0013994409973363542, -0.002906222157701923
2013-06-02,1.29942, 1.30001, 1.2983, 1.29933, 0.00892986553103651, 1.30614, 1.295617603249836, 1.2796, -9.114740814855082E-4, -0.00250727254245864
2013-06-03,1.30704, 1.31074, 1.29556, 1.2995, 0.009242372254484684, 1.31074, 1.2967054505593756, 1.2796, 8.908659710393785E-5, -0.0019880007145461247
2013-06-04,1.30715, 1.31012, 1.30418, 1.30695, 0.009077253641760452, 1.31074, 1.2977001695537207, 1.2796, 8.807613555759097E-4, -0.0014142483005217176
2013-06-05,1.30865, 1.31142, 1.30529, 1.30703, 0.008929890959672428, 1.31142, 1.2987430105486044, 1.2796, 0.0016106403104407807, -8.092705783292179E-4
2013-06-06,1.32423, 1.33054, 1.30749, 1.3089, 0.009635896411688808, 1.33054, 1.3011703428773087, 1.2796, 0.0034069769239621905, 3.39789221290638E-5
2013-06-07,1.32187, 1.32846, 1.31918, 1.3241, 0.009618101591104366, 1.33054, 1.3031417387937556, 1.2796, 0.004587275103513644, 9.446381584059799E-4
2013-06-09,1.32024, 1.32149, 1.31851, 1.31906, 0.009305196511549148, 1.33054, 1.3047701446229218, 1.2796, 0.005329705015088004, 0.001821651529742385
2013-06-10,1.32528, 1.32689, 1.31775, 1.32021, 0.009296936685971688, 1.33054, 1.3067234641826435, 1.28192, 0.006252694774696366, 0.0027078601787331813
2013-06-11,1.33121, 1.33173, 1.3232, 1.32528, 0.00925858985167311, 1.33173, 1.309055515212868, 1.28192, 0.007377627551885979, 0.003641813653363741
2013-06-12,1.33438, 1.33591, 1.32655, 1.33151, 0.009263660359089456, 1.33591, 1.3114673709068805, 1.28214, 0.008427787106072726, 0.004599008343905538
2013-06-13,1.33586, 1.33902, 1.32785, 1.33458, 0.00935897734113499, 1.33902, 1.3137904784395584, 1.28214, 0.009272581205722608, 0.005533722916268952
2013-06-14,1.33467, 1.33728, 1.32948, 1.33589, 0.009281028474078242, 1.33902, 1.3157790043024575, 1.28214, 0.009733857708801974, 0.006373749874775556
2013-06-16,1.33546, 1.33572, 1.33431, 1.33476, 0.008887477050374326, 1.33902, 1.3176533848450807, 1.2838, 0.01004734946809438, 0.007108469793439321
2013-06-17,1.33619, 1.33815, 1.33184, 1.33538, 0.008758603197855612, 1.33902, 1.3194187767645968, 1.2838, 0.010236696579014604, 0.007734115150554378
2013-06-18,1.33929, 1.34155, 1.33255, 1.33619, 0.008770673037962837, 1.34155, 1.3213112742155877, 1.2838, 0.010515681391513043, 0.008290428398746112
2013-06-19,1.32817, 1.34155, 1.3262, 1.3393, 0.009099639386064694, 1.34155, 1.3219644861950555, 1.2838, 0.009727356884023264, 0.008577814095801542
2013-06-20,1.32276, 1.33002, 1.31612, 1.32836, 0.00933965741676146, 1.34155, 1.322040249414574, 1.2838, 0.00856730370141423, 0.00857571201692408
2013-06-21,1.31215, 1.32541, 1.30985, 1.32327, 0.009650674545923388, 1.34155, 1.3210983208989002, 1.29333, 0.006714415268299856, 0.008203452667199235
2013-06-23,1.31066, 1.31141, 1.30888, 1.30912, 0.009331640818627213, 1.34155, 1.320104195099005, 1.2944, 0.005067344099696669, 0.007576230953698722
2013-06-24,1.3135, 1.31438, 1.3059, 1.31064, 0.009289058777695855, 1.34155, 1.319475224137195, 1.29556, 0.003945708920880087, 0.006850126547134995
2013-06-25,1.30753, 1.31506, 1.3065, 1.31351, 0.009252605838811056, 1.34155, 1.3183375837431763, 1.29556, 0.0025457302603157927, 0.005989247289771155
2013-06-26,1.30162, 1.3087, 1.29849, 1.30746, 0.009300475546870506, 1.34155, 1.3167454329104928, 1.29849, 9.484167198701154E-4, 0.004981081175790947
2013-06-27,1.30361, 1.30546, 1.3, 1.3018, 0.009108451769526982, 1.34155, 1.3154944392999697, 1.29849, -1.5510148668851365E-4, 0.003953844643295055
2013-06-28,1.30096, 1.31029, 1.29913, 1.3037, 0.009211029181050635, 1.34155, 1.314110206985687, 1.29849, -0.001229309751238139, 0.0029172137643884164
2013-06-30,1.3008, 1.3016, 1.30055, 1.30146, 0.008802977721998104, 1.34155, 1.3128425682251452, 1.29849, -0.002069680217751335, 0.001919834967960466
2013-07-01,1.30679, 1.30708, 1.30085, 1.30088, 0.0086768288358982, 1.34155, 1.3122661331560839, 1.29849, -0.002226669270230408, 0.0010905341203222912
2013-07-02,1.29748, 1.30779, 1.29634, 1.30679, 0.008815487394103289, 1.34155, 1.3108579299983616, 1.29634, -0.0030669693054179437, 2.5903343517424417E-4
2013-07-03,1.30208, 1.30288, 1.29229, 1.2976, 0.008904213024398129, 1.34155, 1.3100219366651842, 1.29229, -0.003323421249733949, -4.5745750180739455E-4
2013-07-04,1.28924, 1.30181, 1.2883, 1.30171, 0.009148002373178216, 1.34155, 1.3080427046018333, 1.2883, -0.004510744895568575, -0.0012681149805596305
2013-07-05,1.28303, 1.29053, 1.28063, 1.28947, 0.009185602254519306, 1.34155, 1.3056605422588015, 1.28063, -0.005884964334378351, -0.0021914848513233747
2013-07-07,1.28128, 1.28327, 1.28106, 1.28106, 0.008836822141793332, 1.34155, 1.3033385858532014, 1.28063, -0.007034168004848906, -0.003160021482028481
2013-07-08,1.28606, 1.28819, 1.28117, 1.28145, 0.008745981034703667, 1.34155, 1.3016930062481347, 1.28063, -0.007473069250888864, -0.004022631035800557
2013-07-09,1.27766, 1.2898, 1.27552, 1.28593, 0.009022681982968487, 1.34155, 1.299404148510217, 1.27552, -0.008401860036237663, -0.004898476835887978
2013-07-10,1.31164, 1.3206, 1.27648, 1.27785, 0.01077754788382006, 1.34155, 1.3005694676997201, 1.27552, -0.006323142161098083, -0.005183409900929999
2013-07-11,1.30867, 1.3147, 1.30056, 1.31164, 0.01094567048962906, 1.34155, 1.3013409469664134, 1.27552, -0.00485938152204457, -0.005118604225152913
2013-07-12,1.30679, 1.31001, 1.2999, 1.30892, 0.010903886965147599, 1.33002, 1.3018599043981836, 1.27552, -0.0038071544513098576, -0.004856314270384302
2013-07-14,1.30607, 1.308, 1.30567, 1.30763, 0.010475192616890217, 1.32541, 1.3022608658840709, 1.27552, -0.0029968095445940257, -0.004484413325226247
2013-07-15,1.3058, 1.30791, 1.2993, 1.30643, 0.010381932986045707, 1.3206, 1.302597926276064, 1.27552, -0.0023493107197356533, -0.004057392804128128
2013-07-16,1.3148, 1.31745, 1.3053, 1.30603, 0.010470336336743427, 1.3206, 1.3037600285354864, 1.27552, -0.001097289580946681, -0.0034653721594918386
2013-07-17,1.31163, 1.31768, 1.30829, 1.31485, 0.010416319519906255, 1.3206, 1.3045095496273449, 1.27552, -3.567341066139651E-4, -0.0028436445489162638
2013-07-18,1.31086, 1.31255, 1.3066, 1.31215, 0.010193003543910948, 1.3206, 1.3051143544247406, 1.27552, 1.661140183659704E-4, -0.0022416928354598168
2013-07-19,1.31427, 1.31532, 1.30893, 1.31083, 0.010002853366715407, 1.3206, 1.3059863206700033, 1.27552, 8.458826174999601E-4, -0.0016241777448678615
2013-07-21,1.31581, 1.31601, 1.31357, 1.31384, 0.009624710698379637, 1.3206, 1.306921909177622, 1.27552, 0.0014916741681889611, -0.0010010073622564969
2013-07-22,1.31909, 1.32179, 1.3144, 1.31569, 0.009512975163460656, 1.32179, 1.3080807749702295, 1.27552, 0.0022422894951596994, -3.523479907732575E-4
2013-07-23,1.32211, 1.32386, 1.31631, 1.31892, 0.00941482640528762, 1.32386, 1.3094168916397313, 1.27552, 0.003045736950818778, 3.272689975451497E-4
2013-07-24,1.31904, 1.3256, 1.31767, 1.32196, 0.00934058508502324, 1.3256, 1.310333378150233, 1.27552, 0.0033956090377218473, 9.409370055804893E-4
2013-07-25,1.32737, 1.32958, 1.31655, 1.31898, 0.009525055830772072, 1.32958, 1.3119559135644967, 1.27552, 0.004295530370335587, 0.001611855678531509
2013-07-26,1.32786, 1.32968, 1.32525, 1.32727, 0.009270303039233466, 1.32968, 1.3134705884631162, 1.27552, 0.004990733347507881, 0.0022876312123267834
2013-07-28,1.32856, 1.32938, 1.32753, 1.32854, 0.008899287887271788, 1.32968, 1.3149076752761526, 1.27552, 0.0055343740464604, 0.0029369797791535066
2013-07-29,1.3263, 1.32949, 1.32388, 1.32846, 0.008734823492908205, 1.32968, 1.3159926585831856, 1.27552, 0.0057169486790134005, 0.0034929735591254854
2013-07-30,1.32656, 1.33012, 1.3234, 1.32606, 0.008634082318262798, 1.33012, 1.3169990720514537, 1.27552, 0.005815581810739934, 0.003957495209448375
2013-07-31,1.33003, 1.33447, 1.32141, 1.32671, 0.008855378202349662, 1.33447, 1.3182401128084582, 1.27552, 0.006103393161115411, 0.004386674799781783
2013-08-01,1.32116, 1.33107, 1.31932, 1.33016, 0.009000109292232175, 1.33447, 1.3185181973028908, 1.27648, 0.005551753698747497, 0.0046196905795749255
2013-08-02,1.32805, 1.32937, 1.31892, 1.32105, 0.00907260382762056, 1.33447, 1.3194259880359487, 1.2993, 0.005605919319983332, 0.004816936327656607
2013-08-04,1.32771, 1.32872, 1.32739, 1.32833, 0.008685473636239522, 1.33447, 1.3202149415563345, 1.2993, 0.005557349144940549, 0.004965018891113395
2013-08-05,1.32576, 1.32999, 1.32329, 1.32781, 0.008586199954427543, 1.33447, 1.3207430423604931, 1.2993, 0.005300408419252278, 0.005032096796741171
2013-08-06,1.33071, 1.33229, 1.3246, 1.32566, 0.008541389956706166, 1.33447, 1.3216922764213985, 1.2993, 0.005433569863009469, 0.005112391409994831
2013-08-07,1.334, 1.33453, 1.32654, 1.33052, 0.008513820458870855, 1.33453, 1.3228644405717416, 1.3053, 0.005738427747856045, 0.005237598677567073
2013-08-08,1.33791, 1.34003, 1.33278, 1.33373, 0.008450629435927311, 1.34003, 1.3242973509934806, 1.3066, 0.006223790161934195, 0.005434836974440497
2013-08-09,1.33413, 1.33903, 1.33324, 1.33789, 0.008317597964130943, 1.34003, 1.3252337937560061, 1.3066, 0.006231595014423386, 0.005594188582437075
2013-08-11,1.33384, 1.33436, 1.33196, 1.33196, 0.008021718065924393, 1.34003, 1.3260534324459103, 1.30893, 0.006143560696408645, 0.005704063005231389
2013-08-12,1.32917, 1.33402, 1.3277, 1.33389, 0.007936632162628169, 1.34003, 1.3263502484034426, 1.31357, 0.005632040239885283, 0.005689658452162167
2013-08-13,1.3265, 1.3317, 1.32333, 1.32907, 0.007958300554496771, 1.34003, 1.3263645104602577, 1.3144, 0.004954102101698776, 0.005542547182069489
2013-08-14,1.32646, 1.32799, 1.32389, 1.32655, 0.007765385526771933, 1.34003, 1.326373604702138, 1.31631, 0.004363306100536146, 0.005306698965762821
2013-08-15,1.33505, 1.33627, 1.32054, 1.32652, 0.008163616250433338, 1.34003, 1.3271999280638391, 1.31655, 0.004535949619847157, 0.005152549096579688
2013-08-16,1.33283, 1.33798, 1.3311, 1.33507, 0.00809943543791167, 1.34003, 1.3277361253910926, 1.31655, 0.004442425885747836, 0.0050105244544133174
2013-08-18,1.3329, 1.3343, 1.33212, 1.33296, 0.0078034636660160904, 1.34003, 1.3282279229728933, 1.31892, 0.004324110414464899, 0.004873241646423634
2013-08-19,1.33337, 1.33745, 1.33151, 1.3329, 0.007710290482715289, 1.34003, 1.3287176445945226, 1.31892, 0.0042196283738360485, 0.0047425189919061165
2013-08-20,1.34205, 1.34518, 1.33234, 1.33339, 0.007966775958579522, 1.34518, 1.3299873927283776, 1.31892, 0.004782103944581895, 0.004750435982441272
2013-08-21,1.3341, 1.34268, 1.33345, 1.34199, 0.00802993716065055, 1.34518, 1.3303790696113893, 1.31892, 0.004534104987820697, 0.004707169783517157
2013-08-22,1.33553, 1.3373, 1.32979, 1.33421, 0.008003940302618019, 1.34518, 1.3308696344103046, 1.31892, 0.004402207172833128, 0.004646177261380351
2013-08-23,1.33799, 1.34096, 1.3333, 1.33551, 0.007986743287487118, 1.34518, 1.3315477644664662, 1.31892, 0.00444494014202701, 0.004605929837509683
2013-08-25,1.33867, 1.33923, 1.33771, 1.33854, 0.007663406123112761, 1.34518, 1.332226072612517, 1.31892, 0.004482010814278237, 0.004581146032863394
2013-08-26,1.33781, 1.3394, 1.33563, 1.33874, 0.007468735816957115, 1.34518, 1.3327578752208487, 1.32054, 0.0043913737533438635, 0.004543191576959487
2013-08-27,1.33908, 1.33987, 1.33232, 1.33771, 0.007472799026109256, 1.34518, 1.3333599823426725, 1.32054, 0.004371628206989664, 0.004508878902965523
2013-08-28,1.33347, 1.33976, 1.33049, 1.339, 0.007562659074803799, 1.34518, 1.3333704602147989, 1.32054, 0.0038588175572020766, 0.004378866633812833
2013-08-29,1.32369, 1.33399, 1.32191, 1.33355, 0.007788526121063613, 1.34518, 1.3324485116229132, 1.32054, 0.0026328967625572908, 0.0040296726595617244
2013-08-30,1.32208, 1.32548, 1.31734, 1.32388, 0.007806099815010434, 1.34518, 1.331461034325493, 1.31734, 0.0015139799375498697, 0.0035265341151593534
2013-09-01,1.32067, 1.3215, 1.31965, 1.32108, 0.0075372948242599085, 1.34518, 1.330433316770684, 1.31734, 5.076037363327401E-4, 0.0029227480393940308
2013-09-02,1.31891, 1.3227, 1.31836, 1.3207, 0.007377430083046914, 1.34518, 1.329335858030619, 1.31734, -4.270511647501696E-4, 0.0022527881985651907
2013-09-03,1.31717, 1.31968, 1.31385, 1.31896, 0.007300058578894568, 1.34518, 1.3281772048848457, 1.31385, -0.001293267384518737, 0.001543577081948405
2013-09-04,1.31994, 1.32177, 1.3157, 1.31712, 0.007238555649949829, 1.34518, 1.327392709181527, 1.31385, -0.0017362200651405146, 8.876176525306211E-4
2013-09-05,1.31192, 1.32228, 1.31105, 1.3199, 0.0074381278674523306, 1.34518, 1.3259191178309053, 1.31105, -0.002703248859757146, 1.694443500730677E-4
2013-09-06,1.31765, 1.31891, 1.31046, 1.31189, 0.0074887214740797185, 1.34518, 1.3251315827993906, 1.31046, -0.0029729922303569634, -4.590429660129386E-4
2013-09-08,1.31721, 1.3179, 1.3162, 1.31622, 0.007199285400375734, 1.34518, 1.3243771463423057, 1.31046, -0.0031855490907373163, -0.0010043441909578141
2013-09-09,1.32556, 1.32806, 1.31665, 1.31702, 0.007409821130356943, 1.34518, 1.32448979907161, 1.31046, -0.002649682823619548, -0.001333411917490161
2013-09-10,1.32673, 1.32757, 1.32298, 1.3255, 0.007268830073839089, 1.34518, 1.3247031515409804, 1.31046, -0.0021063154311640186, -0.0014879926202249324
2013-09-11,1.33135, 1.33244, 1.32439, 1.32672, 0.007307888570147141, 1.34518, 1.3253361847275538, 1.31046, -0.0012880496344407355, -0.0014480040230680931
2013-09-12,1.32983, 1.33244, 1.32552, 1.33134, 0.007288494141639785, 1.34268, 1.3257641671344533, 1.31046, -7.535331312025217E-4, -0.0013091098446949788
2013-09-13,1.3293, 1.3321, 1.32538, 1.32977, 0.007260069434557799, 1.34096, 1.3261009131216484, 1.31046, -3.684443251756875E-4, -0.0011209767407911206
2013-09-15,1.33584, 1.33819, 1.33527, 1.33528, 0.007341565962829912, 1.34096, 1.327028445205301, 1.31046, 4.5917162627184815E-4, -8.049470673785269E-4
2013-09-16,1.33354, 1.33854, 1.33301, 1.33572, 0.0072509876646884176, 1.33987, 1.3276485932809865, 1.31046, 9.188801736876862E-4, -4.6018161916528425E-4
2013-09-17,1.33566, 1.33692, 1.33248, 1.33345, 0.0071104382814539974, 1.33987, 1.328411584397083, 1.31046, 0.0014376959282307311, -8.060610968608117E-5
2013-09-18,1.35236, 1.35418, 1.3338, 1.33564, 0.007773916367381289, 1.35418, 1.330692385883075, 1.31046, 0.003159985241012464, 5.675121604536279E-4
2013-09-19,1.35334, 1.35685, 1.35093, 1.352, 0.007681220549012222, 1.35685, 1.3328493015132583, 1.31046, 0.004551522620074966, 0.0013643142523778956
2013-09-20,1.3522, 1.35487, 1.34977, 1.35334, 0.007552159521561616, 1.35685, 1.3346922251786624, 1.31046, 0.0054989490837842325, 0.002191241218659163
2013-09-22,1.35334, 1.35476, 1.35241, 1.3546, 0.007302551545483529, 1.35685, 1.3364682037330755, 1.31046, 0.006269508859239714, 0.003006894746775273
2013-09-23,1.34966, 1.35446, 1.3479, 1.35338, 0.007265423968209348, 1.35685, 1.3377245652823064, 1.31046, 0.006508215135061057, 0.0037071588244324298
2013-09-24,1.34731, 1.35188, 1.3464, 1.34946, 0.007176152769798877, 1.35685, 1.3386374638268488, 1.31046, 0.0064336036402194985, 0.0042524477875898435
2013-09-25,1.35173, 1.3537, 1.34613, 1.34725, 0.007195845131308926, 1.35685, 1.3398843720338156, 1.31046, 0.006654422513033387, 0.0047328427326785525
2013-09-26,1.34874, 1.35262, 1.3472, 1.35143, 0.007107052874743479, 1.35685, 1.3407277651734522, 1.31046, 0.006513076359106584, 0.005088889457964159
2013-09-27,1.3521, 1.35644, 1.3474, 1.34876, 0.007203700231006313, 1.35685, 1.341810835156933, 1.31046, 0.0065961461660402065, 0.005390340799579368
2013-09-29,1.34944, 1.34981, 1.34767, 1.34923, 0.0070650152194560055, 1.35685, 1.342537422284844, 1.31046, 0.006373865859039096, 0.005587045811471314
2013-09-30,1.35236, 1.3556, 1.34778, 1.34927, 0.007102764458483202, 1.35685, 1.3434729058767636, 1.3162, 0.006360012446328334, 0.005741639138442718
2013-10-01,1.35226, 1.3588, 1.35158, 1.35245, 0.007108626235559042, 1.3588, 1.3443097719837385, 1.31665, 0.00626870265065671, 0.005847051840885516
2013-10-02,1.35898, 1.36066, 1.35043, 1.35228, 0.007264694923781087, 1.36066, 1.3457069365567158, 1.32298, 0.006661793806177041, 0.0060100002339438215
2013-10-03,1.36228, 1.36459, 1.35804, 1.35887, 0.007228960177592035, 1.36459, 1.3472853235513143, 1.32439, 0.007157101192340587, 0.006239420425623175
2013-10-04,1.35569, 1.36316, 1.3538, 1.36216, 0.007335512168712435, 1.36459, 1.3480857689273795, 1.32538, 0.006937902122328143, 0.006379116764964168
2013-10-06,1.35685, 1.35713, 1.35605, 1.35629, 0.007040736560276808, 1.36459, 1.3489204576009624, 1.32538, 0.006779636160098024, 0.0064592206439909395
2013-10-07,1.35808, 1.35909, 1.35425, 1.35686, 0.006930699732262966, 1.36459, 1.3497927949722992, 1.33248, 0.006676497458520503, 0.006502676006896852
2013-10-08,1.3599, 1.36071, 1.35576, 1.35805, 0.006831664745649818, 1.36459, 1.3507553859273183, 1.33248, 0.006664790527557862, 0.006535098911029054
