,CLOSE, HIGH, LOW, OPEN,,,,,,
26/12/2013,1.36946,1.37015,1.36653,1.3671,,,,,,
27/12/2013,1.37478,1.38932,1.36925,1.36946,,,,,,
29/12/2013,1.37513,1.37694,1.3746,1.37558,,,,,,
30/12/2013,1.38081,1.38189,1.3728,1.37511,,,,,,
31/12/2013,1.3741,1.38123,1.3741,1.38044,,,,,,
01/01/2014,1.37653,1.3772,1.3739,1.37553,,,,,,
02/01/2014,1.36653,1.37746,1.36294,1.37641,,,,,,
03/01/2014,1.35874,1.36719,1.3582,1.36654,,,,,,
05/01/2014,1.35955,1.36005,1.3589,1.35935,,,,,,
06/01/2014,1.36296,1.36527,1.35715,1.35925,,,,,,
07/01/2014,1.3617,1.36562,1.35965,1.36287,,,,,,
08/01/2014,1.35715,1.3635,1.35529,1.36156,,,,,,
09/01/2014,1.36062,1.3633,1.3548,1.35716,,,,,,
10/01/2014,1.36661,1.36869,1.3571,1.36066,,,,,,
12/01/2014,1.3672,1.36786,1.36643,1.36783,,,,,,
13/01/2014,1.36686,1.36847,1.3637,1.36722,,,,,,
14/01/2014,1.36671,1.36993,1.3649,1.36674,,,,,,
15/01/2014,1.35995,1.36731,1.35814,1.36677,,,,,,
16/01/2014,1.36154,1.36493,1.3583,1.36,,,,,,
17/01/2014,1.35389,1.36209,1.35169,1.36129,,,,,,
19/01/2014,1.3527,1.35375,1.35248,1.35373,,,,,,
20/01/2014,1.35459,1.35679,1.35075,1.35272,,,,,,
21/01/2014,1.35572,1.35687,1.35164,1.3545,,,,,,
22/01/2014,1.35439,1.35835,1.35345,1.35562,,,,,,
23/01/2014,1.36882,1.36983,1.35303,1.35439,,,,,,
24/01/2014,1.36737,1.37394,1.36627,1.36879,,,,,,
26/01/2014,1.36867,1.36906,1.36731,1.36773,,,,,,
27/01/2014,1.36741,1.37166,1.36531,1.36861,,,,,,
28/01/2014,1.3654,1.36885,1.3629,1.3674,,,,,,
29/01/2014,1.36574,1.36846,1.3603,1.36536,,,,,,
30/01/2014,1.35574,1.36624,1.35434,1.36567,,,,,,
31/01/2014,1.34846,1.35728,1.3479,1.3555,,,,,,
02/02/2014,1.34873,1.34912,1.34818,1.34842,,,,,,
03/02/2014,1.35226,1.35354,1.34772,1.34854,,,,,,
04/02/2014,1.35159,1.35385,1.34934,1.35245,,,,,,
05/02/2014,1.35337,1.35554,1.3499,1.35153,,,,,,
06/02/2014,1.35917,1.36188,1.3482,1.35343,,,,,,
07/02/2014,1.36342,1.36424,1.35519,1.35883,,,,,,
09/02/2014,1.36186,1.36269,1.3616,1.36163,,,,,,
10/02/2014,1.36451,1.36514,1.36185,1.3619,,,,,,
11/02/2014,1.36366,1.36829,1.36295,1.36455,,,,,,
12/02/2014,1.35877,1.36527,1.35623,1.36369,,,,,,
13/02/2014,1.36759,1.36918,1.35855,1.35877,,,,,,
14/02/2014,1.36914,1.37147,1.36736,1.36793,,,,,,
16/02/2014,1.37041,1.37097,1.3695,1.37083,,,,,,
17/02/2014,1.37038,1.3724,1.36921,1.37025,,,,,,
18/02/2014,1.37603,1.37704,1.36946,1.37044,,,,,,
19/02/2014,1.37293,1.37731,1.37244,1.37603,,,,,,
20/02/2014,1.37205,1.37625,1.36855,1.37326,,,,,,
21/02/2014,1.37375,1.37586,1.3702,1.37196,,,,,,
23/02/2014,1.37375,1.37414,1.37325,1.37326,,,,,,
24/02/2014,1.37345,1.3771,1.37084,1.37377,,,,,,
25/02/2014,1.37458,1.37671,1.37155,1.37339,,,,,,
26/02/2014,1.36809,1.37571,1.36617,1.37462,,,,,,
27/02/2014,1.37061,1.37268,1.36432,1.36817,,,,,,
28/02/2014,1.38,1.38248,1.36941,1.37061,,,,,,
02/03/2014,1.3774,1.3788,1.37551,1.37593,,,,,,
03/03/2014,1.37355,1.37926,1.37263,1.37746,,,,,,
04/03/2014,1.37419,1.37815,1.37208,1.37353,,,,,,
05/03/2014,1.37314,1.37488,1.37075,1.37408,,,,,,
06/03/2014,1.38633,1.38729,1.37212,1.37309,,,,,,
07/03/2014,1.38753,1.3915,1.38521,1.3862,,,,,,
09/03/2014,1.38771,1.38796,1.38697,1.38749,,,,,,
10/03/2014,1.38759,1.38978,1.38616,1.38775,,,,,,
11/03/2014,1.38563,1.38766,1.38338,1.38757,,,,,,
12/03/2014,1.39023,1.39142,1.38433,1.38565,,,,,,
13/03/2014,1.3865,1.39667,1.38456,1.39024,,,,,,
14/03/2014,1.39126,1.39372,1.38476,1.38643,,,,,,
16/03/2014,1.3909,1.39173,1.39027,1.39065,,,,,,
17/03/2014,1.39253,1.39475,1.38791,1.39068,,,,,,
18/03/2014,1.39292,1.39425,1.38799,1.39258,,,,,,
19/03/2014,1.38181,1.39324,1.38097,1.39299,,,,,,
20/03/2014,1.37786,1.38448,1.37494,1.38198,,,,,,
21/03/2014,1.37919,1.38106,1.37657,1.37797,,,,,,
23/03/2014,1.37969,1.38063,1.37881,1.37968,,,,,,
24/03/2014,1.38362,1.38754,1.37604,1.37955,,,,,,
25/03/2014,1.38199,1.38469,1.37491,1.3836,,,,,,
26/03/2014,1.37856,1.38233,1.37766,1.382,,,,,,
27/03/2014,1.37405,1.37968,1.37286,1.37841,,,,,,
28/03/2014,1.37504,1.3773,1.37048,1.37395,,,,,,
30/03/2014,1.37531,1.37636,1.37451,1.37612,,,,,,
31/03/2014,1.37739,1.38067,1.37216,1.37486,,,,,,
01/04/2014,1.37933,1.38155,1.37692,1.37733,,,,,,
02/04/2014,1.37665,1.38202,1.37532,1.37925,,,,,,
03/04/2014,1.37227,1.38064,1.36982,1.37673,,,,,,
04/04/2014,1.37016,1.37308,1.36728,1.37212,,,,,,
06/04/2014,1.37036,1.37041,1.36943,1.36964,,,,,,
07/04/2014,1.3742,1.37486,1.36972,1.37036,,,,,,
08/04/2014,1.37929,1.38115,1.37374,1.37421,,,,,,
09/04/2014,1.38523,1.38619,1.37799,1.37922,,,,,,
10/04/2014,1.38865,1.3899,1.3836,1.38521,,,,,,
11/04/2014,1.38843,1.39056,1.38635,1.38872,,,,,,
13/04/2014,1.3847,1.38606,1.38416,1.38433,,,,,,
14/04/2014,1.38155,1.3863,1.38081,1.38467,,,,,,
15/04/2014,1.3811,1.38331,1.37903,1.38157,,,,,,
16/04/2014,1.38237,1.38508,1.38037,1.38097,,,,,,
17/04/2014,1.38105,1.38645,1.38105,1.38239,,,,,,
18/04/2014,1.38077,1.38223,1.38077,1.3811,,,,,,
20/04/2014,1.38141,1.38173,1.38106,1.38121,,,,,,
21/04/2014,1.37916,1.38304,1.37871,1.3814,,,,,,
22/04/2014,1.38069,1.38248,1.3785,1.37921,,,,,,
23/04/2014,1.3817,1.38546,1.38003,1.38071,,,,,,
24/04/2014,1.38303,1.38429,1.37914,1.38166,,,,,,
25/04/2014,1.38329,1.38482,1.38267,1.38298,,,,,,
27/04/2014,1.3839,1.38447,1.38357,1.38447,,,,,,
28/04/2014,1.38518,1.38794,1.38147,1.38375,,,,,,
29/04/2014,1.3813,1.38791,1.38055,1.38525,,,,,,
30/04/2014,1.38679,1.38765,1.3775,1.38135,,,,,,
01/05/2014,1.38699,1.38892,1.38628,1.38691,,,,,,
02/05/2014,1.38706,1.38813,1.38122,1.38691,,,,,,
04/05/2014,1.38717,1.38838,1.3871,1.38818,,,,,,
05/05/2014,1.38746,1.3886,1.38645,1.38717,,,,,,
06/05/2014,1.39291,1.39512,1.38721,1.38747,,,,,,
07/05/2014,1.39105,1.39385,1.39092,1.39281,,,,,,
08/05/2014,1.38425,1.39933,1.38331,1.39105,,,,,,
09/05/2014,1.37553,1.38437,1.37451,1.38428,,,,,,
11/05/2014,1.37603,1.3761,1.37522,1.37526,,,,,,
12/05/2014,1.37554,1.37748,1.37494,1.37609,,,,,,
13/05/2014,1.37078,1.37714,1.36891,1.37555,,,,,,
14/05/2014,1.37176,1.37308,1.36979,1.37071,,,,,,
15/05/2014,1.37169,1.37322,1.36484,1.37171,,,,,,
16/05/2014,1.36926,1.37268,1.36853,1.37168,,,,,,
18/05/2014,1.37029,1.37029,1.36926,1.36927,,,,,,
19/05/2014,1.37124,1.37341,1.36986,1.3702,,,,,,
20/05/2014,1.37033,1.37138,1.3678,1.37116,,,,,,
21/05/2014,1.36817,1.37231,1.36345,1.37031,,,,,,
22/05/2014,1.36533,1.3687,1.36452,1.36833,,,,,,
23/05/2014,1.36275,1.36529,1.36156,1.36529,,,,,,
25/05/2014,1.36275,1.36307,1.36145,1.36233,,,,,,
26/05/2014,1.36518,1.36544,1.36155,1.36267,,,,,,
27/05/2014,1.36336,1.36685,1.36125,1.3652,,,,,,
28/05/2014,1.35919,1.36378,1.35885,1.36347,,,,,,
29/05/2014,1.36026,1.36255,1.35862,1.35925,,,,,,
30/05/2014,1.36331,1.365,1.35984,1.3603,,,,,,
01/06/2014,1.36287,1.36373,1.36221,1.36359,,,,,,
02/06/2014,1.35965,1.36361,1.35881,1.36272,,,,,,
03/06/2014,1.36208,1.36478,1.35875,1.35969,,,,,,
04/06/2014,1.36025,1.36387,1.35965,1.36205,,,,,,
05/06/2014,1.36603,1.36698,1.3503,1.36023,,,,,,
06/06/2014,1.36418,1.36765,1.3621,1.3659,,,,,,
08/06/2014,1.36477,1.36484,1.36426,1.36432,,,,,,
09/06/2014,1.35923,1.36687,1.35826,1.36471,,,,,,
10/06/2014,1.35392,1.36018,1.35335,1.35925,,,,,,
11/06/2014,1.35357,1.35571,1.35215,1.3539,,,,,,
12/06/2014,1.35505,1.35719,1.35123,1.35364,,,,,,
13/06/2014,1.35354,1.3579,1.3521,1.35506,,,,,,
15/06/2014,1.35359,1.35407,1.3531,1.35406,,,,,,
16/06/2014,1.35757,1.35794,1.3513,1.35365,,,,,,
17/06/2014,1.35487,1.3587,1.35364,1.35759,,,,,,
18/06/2014,1.35895,1.35993,1.35417,1.35489,,,,,,
19/06/2014,1.36101,1.36434,1.35848,1.3589,,,,,,
20/06/2014,1.35992,1.36339,1.35643,1.36069,,,,,,
22/06/2014,1.3591,1.35964,1.35888,1.35888,,,,,,
23/06/2014,1.36,1.36135,1.35741,1.35904,,,,,,
24/06/2014,1.36058,1.36277,1.35834,1.35997,,,,,,
25/06/2014,1.36278,1.36511,1.36005,1.36059,,,,,,
26/06/2014,1.36114,1.36413,1.35762,1.36276,,,,,,
27/06/2014,1.36482,1.36505,1.361,1.36107,,,,,,
29/06/2014,1.36434,1.36477,1.36425,1.36435,,,,,,
30/06/2014,1.36914,1.36977,1.36402,1.36426,,,,,,
01/07/2014,1.36802,1.37004,1.36755,1.36918,,,,,,
02/07/2014,1.36531,1.36812,1.364,1.36805,,,,,,
03/07/2014,1.36088,1.36642,1.3596,1.36532,,,,,,
04/07/2014,1.35944,1.36112,1.35855,1.36077,,,,,,
06/07/2014,1.3588,1.35966,1.3584,1.35945,,,,,,
07/07/2014,1.36058,1.36091,1.35759,1.35892,,,,,,
08/07/2014,1.36167,1.36173,1.35882,1.36061,,,,,,
09/07/2014,1.36432,1.36483,1.36022,1.36168,,,,,,
10/07/2014,1.36042,1.36507,1.35891,1.36431,,,,,,
11/07/2014,1.36054,1.36247,1.35919,1.36036,,,,,,
13/07/2014,1.36022,1.36076,1.35989,1.35989,,,,,,
14/07/2014,1.36217,1.36402,1.35974,1.36022,,,,,,
15/07/2014,1.35706,1.36281,1.3562,1.3622,,,,,,
16/07/2014,1.35281,1.35711,1.3521,1.35711,,,,,,
17/07/2014,1.35186,1.35401,1.35127,1.35273,,,,,,
18/07/2014,1.35231,1.3536,1.3491,1.35178,,,,,,
20/07/2014,1.35303,1.35319,1.35247,1.35283,,,,,,
21/07/2014,1.35221,1.3549,1.3513,1.35301,,,,,,
22/07/2014,1.34667,1.35296,1.3459,1.35228,,,,,,
23/07/2014,1.3461,1.34741,1.34549,1.34666,,,,,,
24/07/2014,1.34652,1.34849,1.34382,1.34612,,,,,,
25/07/2014,1.34285,1.34756,1.34214,1.34655,,,,,,
27/07/2014,1.34287,1.34343,1.34272,1.34305,,,,,,
28/07/2014,1.34373,1.34438,1.34269,1.34285,,,,,,
29/07/2014,1.34098,1.34445,1.34042,1.34379,,,,,,
30/07/2014,1.33945,1.34154,1.33669,1.34105,,,,,,
31/07/2014,1.33889,1.34006,1.33716,1.33945,,,,,,
01/08/2014,1.34262,1.34447,1.33785,1.33885,,,,,,
03/08/2014,1.3428,1.34329,1.34231,1.343,,,,,,
04/08/2014,1.34216,1.34311,1.34094,1.3428,,,,,,
05/08/2014,1.33714,1.34248,1.33582,1.34215,,,,,,
06/08/2014,1.33796,1.33878,1.3333,1.33715,,,,,,
07/08/2014,1.33572,1.33936,1.33371,1.33802,,,,,,
08/08/2014,1.34085,1.34324,1.33435,1.33592,,,,,,
10/08/2014,1.34043,1.34113,1.34032,1.34077,,,,,,
11/08/2014,1.33822,1.34084,1.33803,1.3404,,,,,,
12/08/2014,1.33648,1.3383,1.3336,1.33817,,,,,,
13/08/2014,1.33657,1.34151,1.33423,1.33661,,,,,,
14/08/2014,1.33613,1.34077,1.33484,1.33661,,,,,,
15/08/2014,1.33976,1.34117,1.33587,1.33607,,,,,,
17/08/2014,1.33895,1.33984,1.3388,1.33908,,,,,,
18/08/2014,1.336,1.33991,1.33529,1.33903,,,,,,
19/08/2014,1.33203,1.33605,1.33133,1.33602,,,,,,
20/08/2014,1.3259,1.33217,1.32553,1.33204,,,,,,
21/08/2014,1.32785,1.32884,1.32417,1.32592,,,,,,
22/08/2014,1.32392,1.32966,1.32206,1.32783,,,,,,
24/08/2014,1.31971,1.32043,1.31854,1.31948,,,,,,
25/08/2014,1.3186,1.32103,1.31789,1.31969,,,,,,
26/08/2014,1.31697,1.32147,1.31646,1.31862,,,,,,
27/08/2014,1.31919,1.32098,1.31526,1.31692,,,,,,
28/08/2014,1.31841,1.32208,1.31597,1.31927,,,,,,
29/08/2014,1.31311,1.3196,1.31311,1.31836,,,,,,
31/08/2014,1.31266,1.31348,1.31245,1.31272,,,,,,
01/09/2014,1.31311,1.31454,1.3119,1.31276,,,,,,
02/09/2014,1.31311,1.31367,1.31102,1.31314,,,,,,
03/09/2014,1.3148,1.31599,1.3122,1.31292,,,,,,
04/09/2014,1.29298,1.31539,1.29202,1.31483,,,,,,
05/09/2014,1.29505,1.29878,1.29248,1.29296,,,,,,
07/09/2014,1.29518,1.29583,1.29491,1.29556,,,,,,
08/09/2014,1.28912,1.2959,1.28814,1.29508,,,,,,
09/09/2014,1.2941,1.29574,1.28594,1.28903,,,,,,
10/09/2014,1.29167,1.29629,1.28838,1.2938,,,,,,
11/09/2014,1.29224,1.29517,1.2897,1.29173,,,,,,
12/09/2014,1.29616,1.29793,1.29088,1.29237,,,,,,
14/09/2014,1.29595,1.29727,1.29587,1.29719,,,,,,
15/09/2014,1.29384,1.29691,1.29086,1.29591,,,,,,
16/09/2014,1.29579,1.2995,1.29223,1.29377,,,,,,
17/09/2014,1.28488,1.29813,1.28344,1.29583,,,,,,
18/09/2014,1.29202,1.29302,1.28501,1.28509,,,,,,
19/09/2014,1.28281,1.29288,1.28275,1.29189,,,,,,
21/09/2014,1.28398,1.28442,1.28257,1.28331,,,,,,
22/09/2014,1.28501,1.28677,1.28162,1.28403,,,,,,
23/09/2014,1.28488,1.29012,1.28394,1.28485,,,,,,
24/09/2014,1.27767,1.28636,1.27741,1.28485,,,,,,
25/09/2014,1.2755,1.27832,1.2697,1.27784,,,,,,
26/09/2014,1.2682,1.276,1.26769,1.27534,,,,,,
28/09/2014,1.26753,1.26834,1.26664,1.26808,,,,,,
29/09/2014,1.269,1.27147,1.26636,1.26765,,,,,,
30/09/2014,1.26279,1.27022,1.2571,1.26892,,,,,,
01/10/2014,1.26216,1.26396,1.25836,1.26287,,,,,,
02/10/2014,1.26681,1.26987,1.26138,1.26241,,,,,,
03/10/2014,1.25145,1.26685,1.25005,1.26684,,,,,,
05/10/2014,1.25124,1.2515,1.25089,1.25107,,,,,,
06/10/2014,1.26432,1.26749,1.25121,1.25122,,,,,,
07/10/2014,1.26647,1.26833,1.25837,1.26435,,,,,,
08/10/2014,1.27406,1.27548,1.26226,1.26632,,,,,,
09/10/2014,1.26881,1.27913,1.2664,1.27369,,,,,,
10/10/2014,1.26268,1.2716,1.26054,1.26874,,,,,,
12/10/2014,1.26396,1.26474,1.26201,1.26311,,,,,,
13/10/2014,1.27217,1.27679,1.26336,1.26385,,,,,,
14/10/2014,1.26412,1.27314,1.26315,1.27214,,,,,,
15/10/2014,1.28202,1.28865,1.26247,1.26443,,,,,,
16/10/2014,1.28042,1.28449,1.27057,1.28203,,,,,,
17/10/2014,1.27589,1.28369,1.27436,1.28053,,,,,,
19/10/2014,1.27473,1.27599,1.27364,1.27507,,,,,,
20/10/2014,1.27941,1.28168,1.27312,1.27491,,,,,,
21/10/2014,1.27136,1.28401,1.27064,1.27926,,,,,,
22/10/2014,1.26415,1.27396,1.26372,1.27124,,,,,,
23/10/2014,1.26492,1.26766,1.26137,1.26443,,,,,,
24/10/2014,1.26688,1.26957,1.26349,1.26493,,,,,,
26/10/2014,1.26758,1.26857,1.26719,1.26754,,,,,,
27/10/2014,1.27022,1.27231,1.26657,1.26769,,,,,,
28/10/2014,1.27369,1.27648,1.26845,1.27023,,,,,,
29/10/2014,1.26316,1.27705,1.26264,1.27375,,,,,,
30/10/2014,1.2609,1.26325,1.25474,1.26325,,,,,,
31/10/2014,1.25224,1.26087,1.2486,1.26066,,,,,,
02/11/2014,1.25018,1.25138,1.25017,1.25067,,,,,,
03/11/2014,1.24921,1.25112,1.24396,1.25048,,,,,,
04/11/2014,1.25516,1.25773,1.24901,1.24903,,,,,,
05/11/2014,1.24775,1.25669,1.24572,1.2551,,,,,,
06/11/2014,1.23803,1.25333,1.23648,1.24782,,,,,,
07/11/2014,1.24533,1.24694,1.2358,1.23762,,,,,,
09/11/2014,1.246,1.24801,1.24598,1.24722,,,,,,
10/11/2014,1.24259,1.25091,1.24181,1.24619,,,,,,
11/11/2014,1.24756,1.24991,1.23943,1.24275,,,,,,
12/11/2014,1.24298,1.24978,1.24194,1.2477,,,,,,
13/11/2014,1.24735,1.24915,1.24287,1.24288,,,,,,
14/11/2014,1.25249,1.25463,1.23985,1.24724,,,,,,
16/11/2014,1.25211,1.25321,1.25139,1.25301,,,,,,
17/11/2014,1.245,1.25774,1.24435,1.25213,,,,,,
18/11/2014,1.25322,1.2545,1.24491,1.24509,,,,,,
19/11/2014,1.25405,1.25985,1.25123,1.2534,,,,,,
20/11/2014,1.25431,1.25752,1.25042,1.2538,,,,,,
21/11/2014,1.23871,1.25682,1.2375,1.25424,,,,,,
23/11/2014,1.23715,1.23753,1.23622,1.23627,,,,,,
24/11/2014,1.24338,1.24446,1.23723,1.23728,,,,,,
25/11/2014,1.24795,1.24869,1.24018,1.24345,,,,,,
26/11/2014,1.25042,1.25312,1.24437,1.24776,,,,,,
27/11/2014,1.24595,1.25235,1.24558,1.25042,,,,,,
28/11/2014,1.24497,1.24902,1.24263,1.24576,,,,,,
30/11/2014,1.24366,1.24641,1.24317,1.24631,,,,,,
01/12/2014,1.24699,1.25067,1.24194,1.24358,,,,,,
02/12/2014,1.23876,1.24762,1.23769,1.24692,,,,,,
03/12/2014,1.2314,1.23905,1.23012,1.23873,,,,,,
04/12/2014,1.23857,1.24563,1.22795,1.23113,,,,,,
05/12/2014,1.22825,1.23931,1.22709,1.23858,,,,,,
07/12/2014,1.22938,1.23027,1.22804,1.22864,,,,,,
08/12/2014,1.23147,1.23439,1.22472,1.22933,,,,,,
09/12/2014,1.2388,1.24475,1.2292,1.23151,,,,,,
10/12/2014,1.24804,1.24866,1.23622,1.23856,,,,,,
11/12/2014,1.23931,1.24951,1.23702,1.24815,,,,,,
12/12/2014,1.24595,1.24851,1.23843,1.2391,,,,,,
14/12/2014,1.24638,1.24777,1.24562,1.2474,,,,,,
15/12/2014,1.24402,1.24786,1.24146,1.24616,,,,,,
16/12/2014,1.25106,1.25699,1.24355,1.24408,,,,,,
17/12/2014,1.23368,1.25159,1.23209,1.25124,,,,,,
18/12/2014,1.22883,1.23524,1.22657,1.23371,,,,,,
19/12/2014,1.22265,1.23022,1.22201,1.22885,,,,,,
21/12/2014,1.22245,1.22264,1.22198,1.22229,,,,,,
22/12/2014,1.2223,1.22725,1.22166,1.22245,,,,,,
23/12/2014,1.21752,1.22456,1.21646,1.22231,,,,,,
24/12/2014,1.21911,1.22201,1.21695,1.21747,,,,,,
25/12/2014,1.22079,1.22283,1.21869,1.21912,,,,,,
26/12/2014,1.21777,1.22218,1.21686,1.2208,,,,,,
28/12/2014,1.21682,1.21804,1.21672,1.21792,,,,,,
29/12/2014,1.21533,1.2221,1.21429,1.21703,,,,,,
30/12/2014,1.21613,1.21873,1.21239,1.21533,,,,,,
31/12/2014,1.20976,1.21697,1.20968,1.21597,,,,,,
01/01/2015,1.20869,1.21073,1.20783,1.21038,,,,,,
02/01/2015,1.20017,1.2089,1.20004,1.20874,,,,,,
04/01/2015,1.19469,1.19537,1.18677,1.19495,,,,,,
05/01/2015,1.19374,1.19762,1.18872,1.19535,,,,,,
06/01/2015,1.18722,1.19687,1.18461,1.19372,,,,,,
07/01/2015,1.18337,1.18966,1.18022,1.18729,,,,,,
08/01/2015,1.1792,1.18475,1.17543,1.18329,,,,,,
09/01/2015,1.18406,1.1846,1.17629,1.1791,,,,,,
11/01/2015,1.18697,1.18699,1.1845,1.18452,,,,,,
12/01/2015,1.18318,1.18708,1.17861,1.18672,,,,,,
13/01/2015,1.1777,1.18596,1.17531,1.18317,,,,,,
14/01/2015,1.1784,1.18464,1.17273,1.17767,,,,,,
15/01/2015,1.1636,1.17903,1.15675,1.17836,,,,,,
16/01/2015,1.15626,1.16487,1.146,1.16364,,,,,,
18/01/2015,1.15612,1.15735,1.15515,1.15515,,,,,,
19/01/2015,1.15947,1.16388,1.15514,1.15609,,,,,,
20/01/2015,1.15454,1.1615,1.15405,1.15969,,,,,,
21/01/2015,1.16147,1.16799,1.15412,1.15447,,,,,,
22/01/2015,1.13467,1.16505,1.1316,1.16164,,,,,,
23/01/2015,1.1202,1.1374,1.11146,1.13459,,,,,,
25/01/2015,1.11417,1.11562,1.10979,1.11521,,,,,,
26/01/2015,1.12496,1.12954,1.11392,1.11397,,,,,,
27/01/2015,1.13678,1.14225,1.12237,1.12494,,,,,,
28/01/2015,1.1283,1.13821,1.12725,1.1367,,,,,,
29/01/2015,1.13337,1.13678,1.12619,1.12817,,,,,,
30/01/2015,1.1285,1.13635,1.12783,1.13361,,,,,,
01/02/2015,1.1307,1.13192,1.13005,1.13112,,,,,,
02/02/2015,1.13387,1.13621,1.12922,1.13032,,,,,,
03/02/2015,1.14565,1.15338,1.13124,1.13362,,,,,,
04/02/2015,1.13165,1.14848,1.13039,1.14565,,,,,,
05/02/2015,1.14705,1.14988,1.13159,1.1317,,,,,,
06/02/2015,1.13128,1.14735,1.13119,1.14705,,,,,,
08/02/2015,1.13135,1.13254,1.12953,1.12957,,,,,,
09/02/2015,1.13242,1.13595,1.12703,1.13136,,,,,,
10/02/2015,1.13185,1.13454,1.12729,1.1324,,,,,,
11/02/2015,1.13108,1.13516,1.128,1.13182,,,,,,
12/02/2015,1.14037,1.14228,1.13034,1.13074,,,,,,
13/02/2015,1.13877,1.14427,1.138,1.14028,,,,,,
15/02/2015,1.13975,1.14006,1.13891,1.1399,,,,,,
16/02/2015,1.13322,1.1429,1.13193,1.13972,,,,,,
17/02/2015,1.14039,1.14489,1.13218,1.13331,,,,,,
18/02/2015,1.13995,1.14156,1.13339,1.14035,,,,,,
19/02/2015,1.13657,1.145,1.13552,1.13994,,,,,,
20/02/2015,1.13773,1.14297,1.1279,1.13654,,,,,,
22/02/2015,1.13802,1.13961,1.13771,1.13911,,,,,,
23/02/2015,1.13336,1.13932,1.12951,1.13782,,,,,,
24/02/2015,1.13393,1.13581,1.12883,1.13328,,,,,,
25/02/2015,1.13638,1.13886,1.13358,1.13395,,,,,,
26/02/2015,1.12026,1.13796,1.11836,1.13626,,,,,,
27/02/2015,1.1197,1.12451,1.11756,1.12024,,,,,,
01/03/2015,1.11607,1.11867,1.11601,1.11808,,,,,,
02/03/2015,1.11766,1.12405,1.11613,1.11654,,,,,,
03/03/2015,1.11827,1.12175,1.11546,1.11771,,,,,,
04/03/2015,1.1079,1.11856,1.10616,1.11831,,,,,,
05/03/2015,1.10316,1.11142,1.09874,1.10794,,,,,,
06/03/2015,1.0844,1.10325,1.0839,1.10315,,,,,,
08/03/2015,1.08446,1.08463,1.08228,1.08302,,,,,,
09/03/2015,1.08348,1.09065,1.08296,1.08443,,,,,,
10/03/2015,1.07066,1.08363,1.06679,1.08363,,,,,,
11/03/2015,1.05477,1.0717,1.05112,1.07065,,,,,,
12/03/2015,1.06264,1.06837,1.0494,1.05483,,,,,,
13/03/2015,1.04943,1.06347,1.04624,1.06241,,,,,,
15/03/2015,1.04837,1.05054,1.04697,1.04701,,,,,,
16/03/2015,1.05717,1.06193,1.04845,1.04855,,,,,,
17/03/2015,1.0595,1.06507,1.05514,1.05706,,,,,,
18/03/2015,1.08485,1.10351,1.05799,1.05948,,,,,,
19/03/2015,1.06688,1.09193,1.06128,1.08426,,,,,,
20/03/2015,1.0816,1.08816,1.06555,1.06722,,,,,,
22/03/2015,1.08251,1.08828,1.08155,1.08404,,,,,,
23/03/2015,1.09441,1.09713,1.07673,1.08236,,,,,,
24/03/2015,1.09045,1.10292,1.08904,1.09449,,,,,,
25/03/2015,1.09632,1.10144,1.09069,1.09075,,,,,,
26/03/2015,1.08848,1.10522,1.08564,1.09653,,,,,,
27/03/2015,1.08874,1.09485,1.08011,1.08841,,,,,,
29/03/2015,1.08828,1.0895,1.08802,1.08861,,,,,,
30/03/2015,1.08292,1.08842,1.08098,1.08813,,,,,,
31/03/2015,1.07399,1.08455,1.0713,1.08286,,,,,,
01/04/2015,1.07695,1.07999,1.07184,1.07407,,,,,,
02/04/2015,1.08697,1.0905,1.07502,1.07699,,,,,,
03/04/2015,1.09713,1.1027,1.08638,1.08679,,,,,,
05/04/2015,1.09946,1.10178,1.09877,1.10004,,,,,,
06/04/2015,1.09343,1.10356,1.091,1.0995,,,,,,
07/04/2015,1.0822,1.09547,1.08032,1.09338,,,,,,
08/04/2015,1.07846,1.08873,1.07629,1.08212,,,,,,
09/04/2015,1.06665,1.07886,1.06377,1.07842,,,,,,
10/04/2015,1.06022,1.06837,1.05679,1.06671,,,,,,
12/04/2015,1.06064,1.0617,1.05849,1.05853,,,,,,
13/04/2015,1.05719,1.0619,1.05203,1.06075,,,,,,
14/04/2015,1.06466,1.07074,1.05315,1.05704,,,,,,
15/04/2015,1.06763,1.07017,1.05708,1.06435,,,,,,
16/04/2015,1.0758,1.08175,1.06247,1.06754,,,,,,
17/04/2015,1.08048,1.08487,1.07335,1.07602,,,,,,
19/04/2015,1.08082,1.0821,1.07887,1.08186,,,,,,
20/04/2015,1.07485,1.08185,1.07124,1.08039,,,,,,
21/04/2015,1.07384,1.07811,1.06599,1.07465,,,,,,
22/04/2015,1.07245,1.08008,1.07086,1.07375,,,,,,
23/04/2015,1.08138,1.08452,1.06659,1.07225,,,,,,
24/04/2015,1.08706,1.09,1.07848,1.0813,,,,,,
26/04/2015,1.08655,1.08744,1.08594,1.08634,,,,,,
27/04/2015,1.08764,1.09266,1.08192,1.08667,,,,,,
28/04/2015,1.09677,1.0991,1.08598,1.08758,,,,,,
29/04/2015,1.11121,1.11879,1.09595,1.0971,,,,,,
30/04/2015,1.12116,1.12662,1.10712,1.11124,,,,,,
01/05/2015,1.11948,1.129,1.11746,1.12087,,,,,,
03/05/2015,1.11885,1.12005,1.11822,1.11918,,,,,,
04/05/2015,1.11487,1.12245,1.11228,1.11882,,,,,,
